transaction_id,sender_id,receiver_id,amount,timestamp
FI001,ACC_S01,ACC_RECV,950.00,2024-01-01 08:00:00
FI002,ACC_S02,ACC_RECV,975.00,2024-01-01 09:00:00
FI003,ACC_S03,ACC_RECV,980.00,2024-01-01 10:00:00
FI004,ACC_S04,ACC_RECV,920.00,2024-01-01 11:00:00
FI005,ACC_S05,ACC_RECV,960.00,2024-01-01 12:00:00
FI006,ACC_S06,ACC_RECV,940.00,2024-01-01 13:00:00
FI007,ACC_S07,ACC_RECV,990.00,2024-01-01 14:00:00
FI008,ACC_S08,ACC_RECV,930.00,2024-01-01 15:00:00
FI009,ACC_S09,ACC_RECV,970.00,2024-01-01 16:00:00
FI010,ACC_S10,ACC_RECV,950.00,2024-01-01 17:00:00
FI011,ACC_S11,ACC_RECV,945.00,2024-01-01 18:00:00
FI012,ACC_S12,ACC_RECV,955.00,2024-01-01 19:00:00
