transaction_id,sender_id,receiver_id,amount,timestamp
MX001,ACC_A,ACC_B,5000.00,2024-01-01 10:00:00
MX002,ACC_B,ACC_C,4800.00,2024-01-01 11:00:00
MX003,ACC_C,ACC_A,4600.00,2024-01-01 12:00:00
MX004,ACC_S01,ACC_A,950.00,2024-01-01 08:00:00
MX005,ACC_S02,ACC_A,975.00,2024-01-01 08:30:00
MX006,ACC_S03,ACC_A,920.00,2024-01-01 09:00:00
MX007,ACC_S04,ACC_A,960.00,2024-01-01 09:30:00
MX008,ACC_S05,ACC_A,940.00,2024-01-01 13:00:00
MX009,ACC_S06,ACC_A,980.00,2024-01-01 13:30:00
MX010,ACC_S07,ACC_A,955.00,2024-01-01 14:00:00
MX011,ACC_S08,ACC_A,970.00,2024-01-01 14:30:00
MX012,ACC_S09,ACC_A,945.00,2024-01-01 15:00:00
MX013,ACC_S10,ACC_A,965.00,2024-01-01 15:30:00
